provider,keyword,title,place,salary,experience,education,companytype,industry,description
,软件,高薪直招跟船出海叉车工月过万五险一金,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
,软件,直招跟船保安高薪包吃包住五险一金,北京,7000-15000,不限,不限,民营,家政|保安|物业|淘宝,
华北人才网,软件,游泳馆预售高薪招聘销售,北京,8000-16000,不限,不限,民营,咨询/法律/教育/科研,
鄂州,软件,海量附近招聘创业的你,北京,8000-16000,不限,不限,民营,服务业,
吉林,软件,诚聘优秀店长,北京,8000-16000,不限,不限,民营,销售/客服/技术支持,
华北人才网,软件,7K以上急聘安全员,北京,7000-8500,不限,大专,民营,建筑/房地产,
呼伦贝尔,软件,高薪招聘会销专员,北京,5000-10000,不限,不限,民营,销售/客服/技术支持,
,软件,高薪直招随船出海维修电工包吃住有五险一金,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
,软件,直招跟船普工搬运工/月薪一万包吃住,北京,7000-15000,不限,不限,民营,普工|技工|生产|机械,
,软件,高薪直招月薪一万跟船出海电焊工,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
吉林,软件,直招送餐员配车管住,北京,6000-12000,不限,不限,民营,服务业,
馒头招聘,软件,烧烤师,北京,5000-10000,不限,小学,民营,餐饮,
电力人才网,软件,在线客服线上文员日300招聘,北京,9000-12000,不限,高中,民营,计算机/互联网,
百姓网,软件,呼和浩特高铁乘务员餐吧员安检员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
百姓网,软件,呼和浩特高端职位高铁乘务员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
康强医疗人才网,软件,廊坊经营院长,北京,8000-15000,不限,大专,民营/其它,医疗,
百姓网,软件,呼和浩特相伴复兴号高铁乘务员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
华北人才网,软件,招聘房产经纪人,北京,8000-16000,不限,不限,民营,服务业,
百姓网,软件,呼和浩特高铁乘务员招聘好岗位招聘,北京,8000以上,不限,不限,民营,行政/后勤,
医药人才网,软件,实习生招聘一单一结日300.,北京,9000-12000,不限,高中,民营,计算机/互联网,
前程无忧网,软件,软件工程师,北京,0.9-1.8万/月,2年经验,本科,民营公司,,岗位职责：1、从事仪器应用软件的开发工作；2、负责公司相关模块或产品软件的升级与维护工作；3、负责公司其他研发部门所需内部软件的开发工作；4、协助对公司其他部门提供软件使用的技术咨询。任职要求：1、全日制本科及以上学历，信息技术、电子、数学、计算机等相关专业，具有一年以上C/C++软件开发工作经验；2、熟悉Windows或Linux平台下应用软件开发，有多线程编程经验；3、精通C/C++语言，熟悉Qt或MFC的使用，熟练使用VS或Qt Creator进行软件开发，动态库开发，有界面开发经验；4、具有较强的逻辑分析能力和学习能力，责任心强，能独立负责相关业务；5、计算机基础知识扎实，熟悉常用数据结构、算法；6、有过相机开发经验，熟悉图像处理基本算法优先考虑。                                                        职能类别：C/C++开发工程师                                                    微信分享
前程无忧网,软件,高级软件测工程师,北京,1.5-2万/月,3-4年经验,本科,民营公司,,技能要求：黑盒测试，性能测试，功能测试，自动化测试岗位职责：1、 参与软件需求分析，负责测试计划和测试方案的制定，评估项目风险；2、 负责编写技术文档，完整记录测试结果，撰写测试报告，编写自动测试脚本；3、 负责测试环境的搭建和维护；4、 负责单元测试、UI测试、功能测试、性能测试、系统测试、验收测试；5、 对测试中发现的问题进行详细分析和准确定位，与开发人员讨论缺陷解决方案；6、 提出改进的建议，评估方案合理性，统计分析测试结果，并提出反馈意见；7、 负责版本发布。任职要求：1、 通信、电子工程、计算机及其相关专业本科及以上学历；2、 4年以上软件测试工作经验，熟悉PC应用软件、C/S模式测试，有自动化测试经验；3、熟悉单元测试、UI测试、集成测试、功能测试、系统测试；熟悉验收测试的技术方法，工作流程；4、熟练使用测试用例管理工具、缺陷管理工具、自动化测试工具；5、 熟悉C/C++/C#/python语言中的一种或多种，能独立开发测试用例，熟练进行自动化测试脚本编写；6、 熟悉TCP/IP网络协议原理，熟悉数据库的基本知识；7、 熟悉Window测试环境配置及管理流程；8、 有测试管理岗位经验优先。                                                        职能类别：高级软件工程师                                                    微信分享
前程无忧网,软件,测试工程师（软件&硬件）,北京,4-7千/月,在校生/应届生,本科,民营公司,,岗位职责：1.负责linux操作系统产品的软件需求沟通，输出需求规格说明书；2.负责Linux操作系统产品的测试计划、测试方案等技术文档的编写；3.负责linux操作系统产品软硬件测试，并对测试中发现的问题进行分析和准确定位；4.负责客户使用说明书的编写； 5.负责客户现场应用过程中操作指导及问题跟踪解决；6.负责对关联部门提供相应的技术支持和培训。任职资格：1.本科及以上学历，计算机、自动化、通讯电子等相关专业；2.具有良好的沟通能力，优秀的学习、创新、分析与解决问题的能力；3.做事耐心细致，具有较强的团队协作意识与软件质量意识。福利待遇：1.底薪+全勤奖+午餐补助+通讯补助+季度奖金+年终奖2.节日慰问礼金+年度体检+年度员工旅游+丰富多彩的员工活动party3.根据实际需要可提供员工宿舍培养体系：新员工入职培训+入职导师指导+专业技能培训+公司级外派培训发展空间：1.纵向：中级测试工程师、高级测试工程师、测试主管2.横向：售前技术支持工程师、项目管理等                                                          职能类别：软件测试工程师硬件测试工程师                                        关键字：嵌入式软件软件测试硬件测试                                        微信分享
